grade,stat_nm,tbl_id,tbl_nm,org_id,strt,end,year,rows,n_regions,sido_cover,n_items,missing,miss_pct,error
FAIL,e-지방지표,DT_1YL12001E,인구감소지역 생활인구: 성별(시/군/구),101,2024,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL12002E,인구감소지역 생활인구: 연령별(시/군/구),101,2024,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL15003,상용직 비중(시도),101,1990,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL15004,상용직 비중(시/군/구),101,2013,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL15009,제조업생산 증감률(시도),101,2000,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL15010,서비스업생산 증감률(시도),101,2011,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL1701,주택매매가격변동률(시도/시/군/구),101,2003,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL20541,취업자증감(시도),101,2000,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL20561,고용보험 신규취득자수(시도),101,2012,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL20581,소비자물가 등락률(시도/시),101,2000,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL20631,고령인구비율(시도/시/군/구),101,2000,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL20701,남녀성비(시도/시/군/구),101,2000,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL6901,수출액(시도),101,2000,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL7001,수입액(시도),101,2000,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
FAIL,e-지방지표,DT_1YL7701,건축허가면적증감률(시도),101,2005,2026,2026,0,0,0,0,0,0.0,"{""err"": ""21"", ""errMsg"": ""잘못된 요청 변수를 호출 하였습니다.""}"
PASS,e-지방지표,DT_1BPB002E,추계인구(시/군/구),101,2022,2042,2025,13923,199,15,21,0,0.0,
PASS,e-지방지표,DT_1YL10005,아동 십만명당 안전사고사망률(시도),101,2000,2024,2024,54,18,17,3,0,0.0,
PASS,e-지방지표,DT_1YL10801,재난재해관리기금현황(시도),101,2009,2025,2025,53,18,17,3,0,0.0,
